MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
722,male,group C,some college,free/reduced,completed,37,36,34
883,male,group C,associate's degree,free/reduced,none,54,51,48
924,female,group C,high school,free/reduced,none,45,53,51
861,male,group C,bachelor's degree,free/reduced,none,45,49,49
641,male,group C,associate's degree,standard,completed,60,59,55
767,male,group C,associate's degree,free/reduced,completed,55,61,50
215,female,group E,some college,standard,completed,81,75,81
239,female,group D,high school,standard,completed,96,97,100
954,female,group C,some college,standard,completed,61,72,72
766,female,group B,some college,free/reduced,completed,45,66,64
804,male,group D,some college,free/reduced,none,62,56,48
900,male,group E,some college,standard,completed,91,80,78
421,male,group D,some college,standard,none,85,82,79
415,female,group B,some high school,standard,none,64,73,74
946,female,group D,some high school,standard,none,60,53,58
554,female,group B,associate's degree,standard,none,37,51,49
725,female,group D,some college,standard,completed,80,92,90
368,female,group C,some college,standard,completed,55,66,68
301,female,group D,some high school,standard,none,60,68,71
850,female,group E,bachelor's degree,standard,completed,78,87,92
384,male,group A,some college,free/reduced,completed,46,45,48
747,female,group E,high school,standard,completed,98,98,99
310,female,group C,some college,standard,none,82,96,94
181,female,group D,some college,standard,none,46,66,60
596,male,group B,some college,standard,completed,56,50,48
488,female,group A,some college,standard,none,76,87,89
288,male,group B,some high school,standard,none,49,61,53
155,female,group D,some college,standard,completed,100,100,100
702,female,group B,some college,standard,none,77,80,74
470,female,group C,some college,free/reduced,completed,39,52,57
443,female,group B,master's degree,standard,none,69,64,72
615,male,group E,high school,standard,none,77,68,67
58,female,group E,associate's degree,standard,completed,78,79,82
622,female,group C,some college,standard,none,76,86,87
674,female,group B,associate's degree,free/reduced,none,37,45,44
874,male,group D,high school,free/reduced,completed,81,76,83
405,female,group C,some college,standard,none,67,73,70
903,female,group D,some high school,standard,none,83,77,84
147,male,group B,high school,free/reduced,none,22,17,17
849,female,group D,bachelor's degree,standard,completed,61,56,65
150,male,group E,some college,standard,completed,80,68,71
340,female,group B,high school,standard,completed,60,66,71
264,female,group C,associate's degree,free/reduced,completed,64,77,73
785,male,group C,some college,free/reduced,none,52,52,49
305,male,group C,associate's degree,standard,none,77,70,66
585,female,group B,associate's degree,standard,none,62,92,84
441,female,group D,bachelor's degree,standard,none,77,87,94
964,female,group B,some high school,free/reduced,none,36,50,46
741,female,group A,associate's degree,free/reduced,none,37,57,56
802,female,group D,some high school,free/reduced,completed,39,46,42
373,male,group D,some college,standard,completed,90,85,89
644,male,group D,associate's degree,free/reduced,none,50,56,53
553,female,group D,master's degree,free/reduced,completed,64,86,93
258,male,group C,bachelor's degree,free/reduced,completed,63,63,57
861,female,group E,some high school,standard,completed,84,88,93
730,male,group E,high school,free/reduced,none,71,63,58
375,male,group B,some college,free/reduced,none,63,59,61
618,female,group B,some high school,standard,completed,67,74,74
972,male,group D,some college,standard,none,73,71,69
217,female,group A,some college,standard,none,46,56,51
130,male,group D,associate's degree,standard,completed,90,85,82
0,female,group E,master's degree,standard,none,83,74,77
574,male,group E,bachelor's degree,standard,none,100,78,83
678,male,group E,associate's degree,free/reduced,none,90,86,81
452,female,group B,bachelor's degree,standard,none,83,92,90
264,female,group D,some college,standard,completed,89,84,98
500,male,group C,master's degree,standard,none,63,60,59
663,female,group C,associate's degree,standard,none,92,94,94
812,male,group C,some college,free/reduced,none,34,36,35
816,female,group D,high school,standard,none,59,61,65
499,male,group B,some high school,standard,none,68,75,68
493,female,group C,some college,free/reduced,none,71,72,77
223,female,group C,some college,standard,none,62,78,79
55,male,group D,some high school,standard,none,69,56,57
970,male,group C,high school,standard,completed,76,77,78
848,female,group C,associate's degree,standard,none,71,84,78
231,female,group C,some college,standard,none,58,79,70
324,female,group E,bachelor's degree,free/reduced,completed,94,95,96
111,female,group D,high school,standard,completed,50,59,66
771,male,group C,bachelor's degree,free/reduced,completed,83,90,92
676,female,group C,bachelor's degree,standard,completed,92,98,99
828,female,group B,some high school,standard,none,62,84,87
683,male,group E,some high school,free/reduced,none,76,73,64
640,male,group D,high school,standard,none,41,52,51
426,female,group C,some high school,free/reduced,none,43,48,53
200,male,group D,high school,standard,completed,73,69,74
278,male,group B,some high school,free/reduced,none,47,59,54
808,female,group C,high school,standard,completed,85,98,94
97,female,group C,some college,standard,none,52,51,56
141,male,group D,some college,standard,none,72,62,59
509,female,group B,high school,standard,none,65,80,77
971,male,group C,some college,standard,none,89,85,77
637,female,group C,high school,standard,none,39,45,47
953,male,group C,high school,standard,completed,58,52,54
528,male,group E,some college,free/reduced,completed,74,70,66
713,female,group D,bachelor's degree,free/reduced,none,74,88,91
629,female,group E,bachelor's degree,standard,none,89,81,88
30,female,group C,bachelor's degree,standard,none,73,81,79
787,female,group A,associate's degree,free/reduced,completed,68,89,88
406,female,group E,some college,standard,none,96,100,100
37,male,group E,bachelor's degree,standard,completed,82,60,61
956,female,group E,some college,free/reduced,completed,66,71,76
54,male,group E,some high school,standard,none,62,54,45
927,male,group B,some college,free/reduced,none,71,74,65
87,female,group C,some high school,standard,none,58,61,56
282,female,group D,some high school,free/reduced,none,71,73,72
504,male,group E,bachelor's degree,standard,none,78,66,62
533,female,group D,high school,standard,none,65,78,81
962,male,group C,some high school,standard,none,59,51,48
313,male,group E,some college,free/reduced,completed,99,94,88
946,female,group C,high school,standard,none,78,91,88
61,female,group B,bachelor's degree,free/reduced,none,50,54,53
491,male,group D,some high school,standard,none,58,52,48
228,male,group C,high school,standard,none,90,77,73
880,female,group B,some high school,standard,completed,70,80,80
334,male,group D,high school,standard,none,55,44,47
593,female,group B,master's degree,standard,none,76,91,86
573,male,group D,associate's degree,free/reduced,none,54,60,54
572,male,group C,some college,free/reduced,completed,82,88,86
389,male,group D,some high school,free/reduced,completed,76,86,78
940,female,group B,some high school,standard,completed,65,71,72
202,male,group B,some high school,standard,none,61,56,55
833,female,group E,some high school,standard,none,77,85,82
200,female,group C,high school,standard,completed,58,68,67
480,male,group B,high school,standard,completed,73,71,68
233,female,group B,some college,standard,none,68,78,84
752,male,group E,some high school,standard,none,66,59,53
665,male,group E,associate's degree,free/reduced,none,78,65,66
309,female,group A,high school,standard,none,68,67,66
655,female,group A,bachelor's degree,standard,completed,63,72,68
467,male,group D,bachelor's degree,standard,completed,76,75,75
473,male,group D,some college,standard,none,80,75,70
901,male,group C,some high school,standard,none,57,53,44
322,female,group B,some college,standard,none,27,41,38
317,female,group D,bachelor's degree,free/reduced,completed,70,74,79
176,male,group C,associate's degree,free/reduced,none,72,84,80
477,male,group C,high school,standard,none,48,51,40
244,female,group E,high school,free/reduced,completed,54,59,64
191,male,group D,some college,free/reduced,completed,74,81,82
90,male,group A,high school,free/reduced,none,79,81,77
152,female,group B,associate's degree,free/reduced,none,56,66,68
932,female,group C,some college,standard,completed,85,87,93
558,female,group D,some high school,free/reduced,none,32,48,48
238,female,group C,bachelor's degree,free/reduced,none,72,85,86
256,male,group D,associate's degree,free/reduced,none,24,32,29
578,male,group D,high school,standard,none,51,59,54
216,female,group B,bachelor's degree,standard,completed,84,94,94
129,female,group E,associate's degree,standard,none,62,67,65
428,female,group B,some high school,free/reduced,completed,69,81,77
314,male,group E,master's degree,standard,completed,100,99,97
821,male,group D,some college,free/reduced,completed,41,45,44
355,male,group B,high school,standard,none,51,53,46
186,female,group B,some high school,free/reduced,none,61,79,81
704,female,group C,associate's degree,free/reduced,completed,72,76,79
29,male,group B,some college,standard,none,52,50,44
818,male,group D,some high school,standard,none,34,36,33
702,female,group B,associate's degree,free/reduced,completed,63,80,77
927,female,group D,high school,free/reduced,completed,65,61,71
41,male,group C,high school,standard,none,78,70,71
150,female,group C,high school,standard,none,68,72,74
579,female,group C,some college,standard,none,75,68,69
719,female,group A,associate's degree,free/reduced,none,24,37,38
820,female,group C,high school,standard,completed,74,83,78
131,female,group D,bachelor's degree,standard,none,71,73,78
453,male,group B,high school,standard,completed,93,86,88
318,female,group D,some college,standard,completed,77,91,92
793,female,group B,some high school,standard,none,61,55,61
657,male,group D,some high school,standard,none,64,66,61
298,female,group E,high school,free/reduced,none,81,85,81
728,male,group C,associate's degree,standard,none,70,62,63
68,female,group B,high school,standard,none,67,72,73
820,female,group D,associate's degree,standard,completed,80,98,100
347,male,group C,associate's degree,standard,none,79,69,67
427,female,group C,bachelor's degree,standard,completed,71,77,88
32,male,group C,associate's degree,standard,none,72,60,57
137,female,group C,some high school,standard,none,88,89,85
451,male,group C,high school,free/reduced,none,49,41,32
157,female,group D,associate's degree,free/reduced,none,49,57,54
911,female,group C,some high school,free/reduced,none,62,74,65
533,male,group A,some college,free/reduced,completed,67,68,61
431,female,group C,some high school,standard,none,56,70,66
670,female,group C,some college,free/reduced,none,65,71,67
429,male,group E,some high school,standard,completed,100,97,94
224,male,group C,high school,standard,none,70,55,49
994,female,group D,associate's degree,free/reduced,none,61,65,63
779,male,group B,some high school,standard,none,41,38,37
269,male,group C,bachelor's degree,standard,none,96,85,86
60,male,group D,some college,standard,completed,85,84,86
558,female,group E,some high school,standard,none,74,80,71
881,male,group C,bachelor's degree,free/reduced,none,41,55,54
755,female,group D,associate's degree,free/reduced,completed,49,56,63
171,female,group E,bachelor's degree,standard,completed,78,89,91
664,female,group C,high school,free/reduced,none,49,57,53
268,female,group E,high school,standard,none,66,64,61
24,female,group E,some high school,standard,none,66,72,68
691,male,group B,high school,free/reduced,completed,68,78,75
512,male,group D,some high school,free/reduced,none,62,49,52
216,female,group C,associate's degree,free/reduced,none,49,57,57
962,female,group C,associate's degree,free/reduced,completed,78,78,83
181,male,group D,high school,standard,none,54,58,51
610,female,group A,bachelor's degree,standard,completed,80,96,100
277,male,group E,some college,standard,completed,86,85,86
728,female,group B,high school,standard,completed,46,60,60
624,male,group D,bachelor's degree,free/reduced,completed,75,76,71
961,male,group C,associate's degree,standard,none,66,60,56
583,female,group D,some high school,standard,completed,67,71,77
580,male,group E,high school,standard,none,61,63,53
722,female,group C,bachelor's degree,standard,none,82,91,89
696,male,group D,some college,standard,none,68,65,62
457,male,group B,high school,standard,completed,60,55,56
959,male,group C,some college,standard,none,56,48,51
660,male,group B,some college,standard,none,68,71,69
927,male,group D,high school,free/reduced,none,52,53,46
485,male,group E,some high school,standard,none,73,63,62
881,male,group B,some high school,free/reduced,completed,34,36,39
592,female,group C,high school,free/reduced,completed,48,56,60
42,female,group E,associate's degree,standard,none,68,74,72
624,male,group C,associate's degree,free/reduced,completed,59,63,57
860,female,group C,bachelor's degree,free/reduced,none,58,67,65
685,female,group D,some college,standard,completed,84,100,99
994,female,group D,bachelor's degree,standard,none,50,67,67
82,male,group E,high school,standard,none,73,49,51
612,male,group B,associate's degree,free/reduced,none,45,48,47
991,female,group C,bachelor's degree,standard,completed,76,88,88
227,female,group C,high school,free/reduced,none,65,79,74
986,female,group C,some college,free/reduced,none,52,65,66
532,male,group E,some high school,standard,none,85,73,74
194,female,group C,some college,standard,completed,75,82,84
992,male,group D,some high school,free/reduced,none,42,39,41
644,female,group B,some college,standard,none,46,59,56
83,female,group C,master's degree,free/reduced,completed,46,60,57
402,female,group E,high school,standard,none,73,86,83
484,female,group C,some high school,standard,none,78,82,81
241,male,group B,some college,free/reduced,none,63,63,55
167,female,group C,high school,standard,none,50,53,54
138,male,group C,high school,free/reduced,none,55,63,56
895,female,group E,some high school,standard,none,66,64,64
449,male,group D,some high school,free/reduced,none,58,61,55
424,male,group E,some high school,free/reduced,none,70,63,62
137,female,group B,associate's degree,free/reduced,none,61,61,65
787,female,group B,associate's degree,standard,completed,70,87,89
532,male,group E,associate's degree,standard,completed,62,61,58
960,female,group C,master's degree,standard,completed,72,92,91
871,male,group D,high school,free/reduced,completed,81,81,82
723,female,group D,associate's degree,free/reduced,none,38,50,48
375,male,group E,master's degree,free/reduced,none,73,77,69
963,male,group C,bachelor's degree,standard,completed,84,74,81
329,male,group D,some college,free/reduced,none,44,41,45
367,male,group C,some high school,standard,none,60,56,54
547,female,group A,some college,standard,none,53,68,58
347,male,group B,some high school,free/reduced,none,42,54,44
230,male,group D,some college,standard,none,76,64,66
825,female,group C,some college,standard,none,61,66,71
34,female,group B,high school,standard,completed,74,85,91
16,male,group D,associate's degree,free/reduced,completed,70,59,73
787,female,group B,high school,free/reduced,completed,57,65,68
904,male,group D,high school,standard,none,66,65,67
182,male,group C,associate's degree,standard,none,85,86,81
641,male,group C,bachelor's degree,free/reduced,none,61,52,57
96,female,group C,bachelor's degree,standard,completed,78,92,92
767,male,group C,high school,free/reduced,completed,76,71,70
944,female,group D,associate's degree,free/reduced,none,68,79,77
310,female,group E,high school,standard,completed,63,74,75
418,male,group C,high school,free/reduced,none,39,43,36
17,male,group B,high school,free/reduced,none,64,70,63
177,female,group B,bachelor's degree,standard,none,91,100,100
4,male,group E,some high school,free/reduced,none,79,61,59
946,female,group D,high school,free/reduced,none,28,38,38
43,male,group E,master's degree,standard,none,80,77,76
479,male,group B,bachelor's degree,standard,none,86,79,76
554,female,group C,bachelor's degree,free/reduced,completed,82,95,97
464,female,group D,high school,standard,completed,64,78,83
823,male,group A,high school,free/reduced,none,44,44,42
10,male,group D,high school,standard,completed,75,64,69
260,female,group C,associate's degree,standard,none,52,51,53
404,male,group A,some high school,standard,none,72,67,61
486,male,group A,high school,free/reduced,completed,44,44,45
302,male,group B,some high school,free/reduced,none,55,53,45
525,female,group B,associate's degree,free/reduced,none,33,48,42
819,female,group C,bachelor's degree,standard,completed,80,93,95
253,female,group E,associate's degree,standard,none,76,79,72
590,male,group B,bachelor's degree,standard,none,63,47,47
566,female,group D,some high school,free/reduced,completed,32,36,38
821,female,group B,high school,free/reduced,none,31,47,38
512,female,group B,master's degree,free/reduced,completed,60,70,70
6,female,group D,associate's degree,standard,completed,63,64,73
815,male,group C,associate's degree,standard,none,68,73,61
89,female,group C,high school,free/reduced,none,26,39,34
184,male,group B,some college,standard,none,45,40,39
127,male,group C,master's degree,free/reduced,none,67,59,55
551,female,group B,bachelor's degree,standard,none,60,67,63
177,female,group C,master's degree,standard,none,46,66,70
606,female,group C,high school,free/reduced,completed,74,93,91
847,male,group E,associate's degree,standard,none,97,92,86
902,female,group D,some high school,standard,none,75,79,74
204,male,group E,some high school,standard,none,85,72,71
301,female,group C,master's degree,free/reduced,none,64,79,83
956,male,group D,high school,standard,none,90,84,76
16,male,group B,some college,standard,completed,93,91,95
45,male,group D,some college,standard,none,62,54,57
336,male,group C,bachelor's degree,standard,completed,75,75,72
476,male,group D,some high school,standard,completed,80,62,67
162,female,group C,bachelor's degree,standard,none,60,72,68
464,female,group E,associate's degree,standard,none,87,98,96
471,female,group B,associate's degree,standard,completed,42,58,56
592,male,group D,some college,free/reduced,completed,50,42,39
227,female,group C,bachelor's degree,standard,none,68,66,71
643,male,group C,bachelor's degree,standard,completed,71,54,62
778,male,group D,associate's degree,standard,none,69,63,60
721,female,group E,some high school,free/reduced,none,64,70,70
500,female,group D,some high school,standard,completed,50,59,56
366,male,group A,some high school,standard,none,59,52,54
510,female,group D,associate's degree,standard,completed,77,86,92
486,male,group C,high school,standard,none,71,62,56
648,female,group B,high school,standard,none,48,49,52
864,male,group D,some high school,standard,none,72,61,61
136,female,group B,associate's degree,standard,none,56,57,62
14,female,group D,some high school,standard,none,53,61,63
492,male,group D,master's degree,standard,none,93,71,76
419,male,group D,bachelor's degree,standard,none,71,70,69
610,male,group C,high school,standard,none,72,76,65
755,female,group C,bachelor's degree,free/reduced,none,60,77,75
951,male,group D,some high school,standard,completed,83,83,76
463,female,group C,high school,standard,none,47,60,60
380,female,group C,some college,standard,none,71,81,75
277,female,group D,master's degree,standard,none,78,85,86
489,female,group C,some college,standard,completed,88,100,98
819,male,group C,some college,standard,none,78,65,66
395,female,group C,high school,standard,completed,65,75,70
144,female,group B,high school,standard,none,47,59,60
87,male,group C,bachelor's degree,standard,none,82,75,74
326,male,group E,associate's degree,free/reduced,none,60,60,56
874,male,group C,associate's degree,standard,none,81,72,74
270,male,group D,some high school,standard,none,76,74,67
331,female,group C,some college,standard,completed,49,59,60
293,female,group C,some high school,standard,none,55,68,56
151,male,group D,bachelor's degree,free/reduced,completed,76,88,86
368,female,group C,bachelor's degree,standard,none,62,73,68
144,female,group B,associate's degree,free/reduced,none,52,57,68
244,male,group D,bachelor's degree,free/reduced,none,64,70,59
379,female,group A,associate's degree,standard,completed,72,82,83
23,female,group A,some college,free/reduced,none,48,64,64
550,female,group E,high school,standard,none,63,70,65
488,female,group A,master's degree,standard,none,79,91,84
375,female,group D,some college,standard,none,80,89,87
427,female,group D,bachelor's degree,free/reduced,none,60,71,74
618,female,group D,some high school,standard,none,60,73,75
752,male,group C,master's degree,free/reduced,completed,79,77,75
175,female,group B,high school,standard,none,55,76,69
66,female,group D,high school,standard,completed,64,63,71
259,male,group D,high school,standard,completed,96,90,96
562,male,group A,associate's degree,standard,none,77,74,70
172,female,group A,associate's degree,standard,none,59,63,63
554,male,group B,master's degree,standard,none,80,80,73
484,female,group D,master's degree,standard,completed,57,77,80
588,female,group C,some high school,free/reduced,none,40,39,44
461,male,group B,associate's degree,standard,none,69,57,59
531,female,group E,some high school,standard,none,83,74,84
836,male,group E,high school,standard,none,90,80,77
147,female,group C,master's degree,standard,none,77,79,81
83,female,group D,some college,free/reduced,none,74,81,88
62,female,group D,some high school,free/reduced,none,49,71,69
55,female,group B,associate's degree,standard,completed,57,75,73
804,female,group A,high school,standard,completed,82,100,96
783,male,group B,high school,free/reduced,none,74,72,67
628,female,group C,bachelor's degree,standard,none,89,92,85
268,male,group C,associate's degree,standard,completed,74,68,69
193,male,group A,some college,free/reduced,none,34,34,35
283,female,group D,some high school,standard,none,56,76,76
366,male,group C,some college,free/reduced,none,47,41,37
146,male,group C,bachelor's degree,standard,none,75,62,62
557,male,group B,associate's degree,free/reduced,completed,77,78,80
636,male,group C,associate's degree,standard,completed,81,72,71
853,male,group D,some college,free/reduced,none,74,65,69
716,male,group C,high school,free/reduced,none,59,61,58
570,male,group D,some college,free/reduced,completed,77,74,76
55,female,group E,associate's degree,standard,none,77,82,78
766,male,group D,some college,standard,none,100,97,89
492,male,group E,associate's degree,standard,none,88,83,79
852,female,group B,some high school,free/reduced,completed,80,87,88
652,female,group C,some college,standard,none,71,88,83
631,female,group D,some college,standard,none,86,77,79
967,male,group D,bachelor's degree,standard,completed,88,82,80
279,female,group B,associate's degree,standard,none,61,73,65
872,male,group E,bachelor's degree,standard,none,96,86,84
718,female,group C,high school,standard,none,86,85,81
217,male,group D,some college,free/reduced,none,54,71,65
698,female,group D,high school,standard,completed,87,97,97
577,male,group D,some high school,standard,completed,79,80,81
776,male,group C,some college,standard,none,59,49,50
290,female,group E,some high school,free/reduced,completed,48,52,55
340,female,group A,some college,standard,completed,57,66,75
167,female,group D,high school,free/reduced,completed,34,48,52
665,male,group A,associate's degree,free/reduced,none,67,59,57
79,male,group C,associate's degree,standard,none,74,73,72
277,female,group D,associate's degree,free/reduced,completed,65,84,86
457,female,group E,some college,free/reduced,none,70,70,63
142,female,group E,associate's degree,free/reduced,none,62,66,68
293,male,group B,some college,free/reduced,none,43,47,42
582,male,group B,high school,standard,completed,80,82,78
360,male,group D,high school,standard,completed,72,77,76
530,male,group B,high school,standard,none,81,73,69
781,female,group B,associate's degree,standard,none,55,72,71
591,male,group C,some college,standard,completed,78,72,75
413,male,group E,some high school,standard,none,63,58,51
24,female,group C,high school,free/reduced,none,36,50,43
662,female,group E,high school,free/reduced,none,55,56,53
807,male,group D,high school,free/reduced,completed,58,55,57
884,male,group C,some college,standard,none,27,17,19
948,male,group D,some college,standard,none,76,78,72
498,male,group C,high school,standard,none,83,74,72
356,male,group B,high school,standard,none,59,48,44
213,female,group C,associate's degree,standard,none,84,83,83
110,female,group C,some high school,free/reduced,completed,52,74,70
613,female,group E,some high school,standard,none,52,48,54
380,female,group C,associate's degree,standard,none,90,88,93
222,female,group C,high school,standard,none,66,79,73
118,male,group B,some high school,standard,completed,52,49,43
734,male,group B,master's degree,free/reduced,none,57,56,52
637,female,group C,bachelor's degree,standard,none,54,59,53
720,male,group C,bachelor's degree,standard,none,80,71,71
26,male,group B,some college,standard,none,66,65,54
597,female,group A,some college,standard,none,44,56,55
826,female,group B,associate's degree,standard,completed,70,79,76
567,male,group D,master's degree,standard,completed,97,97,100
394,male,group C,some high school,standard,none,83,86,77
421,female,group D,some high school,free/reduced,none,14,27,24
917,male,group D,high school,standard,completed,96,89,95
35,male,group E,associate's degree,standard,completed,81,81,79
731,male,group A,master's degree,standard,none,88,79,77
946,female,group D,some college,standard,none,68,84,83
191,female,group B,some high school,standard,none,77,82,76
472,female,group C,associate's degree,standard,none,79,88,83
818,female,group B,associate's degree,standard,completed,63,84,80
294,female,group D,some college,standard,none,83,86,91
171,female,group D,bachelor's degree,free/reduced,completed,72,90,89
283,female,group B,some high school,standard,completed,71,88,87
586,male,group C,associate's degree,standard,completed,44,45,46
422,female,group E,high school,standard,none,30,47,41
336,female,group B,high school,standard,completed,54,63,67
292,female,group E,high school,free/reduced,none,41,58,47
56,female,group A,some high school,standard,completed,62,63,68
340,male,group E,associate's degree,standard,none,79,72,67
807,female,group C,some high school,free/reduced,completed,57,75,73
24,female,group E,some high school,free/reduced,none,69,68,74
61,male,group C,some high school,standard,none,40,44,40
220,female,group C,some college,standard,none,66,61,68
986,female,group D,high school,free/reduced,none,73,81,80
140,female,group D,some college,standard,none,84,91,94
725,female,group C,some high school,standard,completed,36,48,52
270,male,group D,some high school,standard,none,64,64,68
451,female,group A,some college,standard,none,62,74,71
246,female,group A,master's degree,free/reduced,none,55,64,67
231,male,group A,high school,standard,none,84,83,74
271,male,group C,some high school,standard,none,62,45,47
952,male,group B,some college,standard,none,55,48,48
129,female,group B,high school,standard,none,64,77,74
757,male,group C,associate's degree,standard,completed,80,78,82
802,female,group C,some college,standard,none,35,58,48
382,male,group C,master's degree,free/reduced,none,79,81,71
174,male,group B,bachelor's degree,free/reduced,completed,62,57,62
840,male,group D,some college,standard,completed,99,90,94
174,female,group E,master's degree,standard,completed,83,86,94
851,male,group C,some college,standard,none,88,86,79
207,male,group C,some high school,free/reduced,none,79,69,64
221,female,group C,bachelor's degree,standard,completed,56,71,67
723,female,group D,associate's degree,free/reduced,none,65,79,85
173,female,group D,some college,standard,none,53,67,67
235,female,group C,associate's degree,standard,completed,64,75,74
802,female,group E,associate's degree,standard,none,87,94,95
544,female,group B,associate's degree,standard,none,45,60,54
860,male,group C,some college,standard,completed,63,61,60
272,female,group C,master's degree,standard,none,61,70,68
133,female,group C,associate's degree,free/reduced,completed,39,67,67
818,female,group D,some high school,standard,none,55,60,65
953,female,group D,some high school,standard,none,54,57,54
67,male,group A,bachelor's degree,standard,none,64,70,66
78,female,group C,associate's degree,free/reduced,none,35,42,42
827,female,group E,master's degree,free/reduced,none,84,89,89
432,female,group E,some high school,standard,completed,93,96,95
838,male,group D,some college,standard,none,66,55,60
523,male,group A,associate's degree,free/reduced,none,62,58,51
599,female,group C,some college,standard,completed,73,82,85
642,female,group D,bachelor's degree,standard,none,47,46,54
737,female,group A,high school,standard,completed,82,79,82
653,male,group D,high school,standard,none,59,54,55
177,female,group D,some college,standard,none,64,67,73
412,male,group E,some college,standard,none,88,80,75
783,male,group B,some high school,free/reduced,none,26,24,15
825,female,group D,some college,standard,completed,63,69,82
106,male,group D,some high school,standard,completed,84,75,80
102,female,group C,some college,standard,completed,85,100,99
35,female,group B,associate's degree,free/reduced,none,29,36,33
337,female,group A,some high school,free/reduced,none,48,58,50
388,female,group B,high school,standard,completed,73,75,77
254,male,group D,some college,standard,none,73,72,65
716,female,group A,associate's degree,standard,none,63,64,65
33,female,group C,some college,standard,none,67,72,70
583,male,group D,some college,standard,none,79,71,71
86,female,group D,high school,free/reduced,none,72,83,82
200,female,group E,some college,standard,none,73,67,73
173,male,group D,bachelor's degree,standard,completed,92,81,89
465,male,group C,some college,free/reduced,none,60,66,53
168,male,group E,bachelor's degree,free/reduced,completed,67,61,68
927,male,group A,associate's degree,standard,completed,84,87,92
57,male,group D,associate's degree,free/reduced,completed,68,75,76
861,male,group C,bachelor's degree,standard,completed,75,71,81
719,female,group E,bachelor's degree,standard,none,89,93,99
572,female,group A,some college,free/reduced,none,9,23,20
488,male,group B,associate's degree,standard,none,67,74,67
169,female,group C,associate's degree,standard,completed,97,100,100
74,female,group E,associate's degree,standard,none,69,73,70
129,male,group C,associate's degree,standard,none,68,67,64
50,female,group D,bachelor's degree,standard,none,92,97,96
52,female,group A,high school,standard,none,59,70,61
539,male,group C,master's degree,free/reduced,completed,52,48,50
636,female,group D,some college,free/reduced,completed,51,57,68
774,male,group A,some college,standard,none,57,48,45
845,female,group C,some college,standard,completed,67,77,84
757,male,group C,associate's degree,standard,completed,72,70,64
653,female,group A,high school,free/reduced,completed,44,63,64
892,female,group D,associate's degree,standard,none,63,68,74
727,male,group C,some college,standard,none,73,69,64
667,male,group E,some college,free/reduced,none,76,65,61
710,female,group D,associate's degree,free/reduced,none,34,47,48
230,female,group C,some college,standard,none,82,90,88
319,female,group B,some high school,standard,completed,84,92,91
770,female,group D,some college,standard,none,74,87,86
276,male,group A,bachelor's degree,standard,none,57,39,40
6,male,group A,some high school,standard,none,83,74,70
91,male,group C,high school,standard,none,77,84,77
787,female,group B,some high school,standard,none,59,69,63
944,male,group A,some high school,free/reduced,none,54,51,53
568,female,group C,some college,standard,none,63,73,68
856,female,group B,some high school,free/reduced,none,26,39,41
898,male,group D,some high school,standard,completed,66,73,72
472,female,group E,associate's degree,standard,none,84,85,82
150,female,group E,associate's degree,free/reduced,none,55,50,55
615,female,group E,high school,standard,none,61,68,65
697,female,group E,high school,standard,none,54,67,61
526,female,group C,high school,free/reduced,none,56,67,57
885,female,group E,bachelor's degree,free/reduced,none,45,43,44
445,male,group B,some high school,free/reduced,none,74,65,65
651,female,group A,associate's degree,free/reduced,none,50,60,58
196,male,group C,some high school,standard,completed,64,61,57
72,female,group D,some college,standard,none,33,50,49
608,female,group E,some high school,standard,completed,96,93,94
580,male,group C,high school,free/reduced,none,82,75,70
616,male,group B,high school,standard,completed,80,82,80
788,female,group B,bachelor's degree,free/reduced,none,75,81,78
259,female,group D,high school,standard,none,74,82,78
555,female,group D,associate's degree,free/reduced,none,55,59,64
680,male,group E,bachelor's degree,free/reduced,none,46,47,38
283,female,group D,some college,free/reduced,completed,70,78,78
971,female,group D,some high school,standard,completed,53,71,71
489,female,group C,high school,standard,completed,73,83,80
253,male,group B,some college,free/reduced,completed,70,69,77
262,male,group C,high school,standard,completed,90,92,89
457,female,group D,associate's degree,free/reduced,none,74,90,89
796,male,group B,associate's degree,standard,completed,64,68,70
727,male,group D,some high school,standard,none,67,66,66
332,female,group B,some college,standard,completed,68,66,75
252,male,group C,high school,free/reduced,none,60,55,54
546,female,group E,associate's degree,standard,none,82,79,77
955,male,group B,bachelor's degree,standard,completed,94,98,99
811,male,group E,associate's degree,standard,none,77,70,67
805,male,group C,associate's degree,standard,none,56,68,60
357,female,group E,bachelor's degree,free/reduced,none,83,91,85
104,male,group D,associate's degree,standard,none,70,65,65
739,female,group B,some college,standard,completed,69,68,72
709,female,group E,associate's degree,standard,none,90,90,86
868,female,group D,associate's degree,standard,completed,57,71,78
366,male,group B,some college,standard,none,82,76,75
652,female,group D,high school,standard,none,85,83,83
663,female,group E,high school,standard,none,64,69,66
352,male,group C,some high school,standard,none,70,62,64
564,female,group E,associate's degree,standard,none,70,76,72
414,male,group C,associate's degree,standard,none,39,31,28
162,female,group C,some high school,standard,none,73,89,81
838,female,group D,some college,standard,completed,57,66,72
725,male,group C,bachelor's degree,free/reduced,none,50,46,44
319,female,group E,associate's degree,standard,none,85,79,86
356,female,group D,master's degree,standard,none,73,84,94
